num_pipeline__CreditScore,num_pipeline__Gender,num_pipeline__Age,num_pipeline__Tenure,num_pipeline__Balance,num_pipeline__NumOfProducts,num_pipeline__HasCrCard,num_pipeline__IsActiveMember,num_pipeline__EstimatedSalary,cat_pipeline__Geography_Germany,cat_pipeline__Geography_Spain,Exited
0.6960000000000001,1.0,0.527027027027027,0.9,0.4671365821270204,0.3333333333333333,1.0,0.0,0.5283785606986027,0.0,0.0,0
0.354,0.0,0.25675675675675674,0.5,0.3931527718979967,0.3333333333333333,1.0,1.0,0.6953550394738428,0.0,1.0,0
0.44800000000000006,0.0,0.48648648648648657,0.1,0.4185390378591903,0.0,0.0,0.0,0.02403372914145936,1.0,0.0,1
0.248,0.0,0.25675675675675674,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.2855595875012562,0.0,1.0,0
0.5039999999999999,1.0,0.3243243243243243,0.1,0.5827156836539625,0.0,1.0,1.0,0.6973611351994562,0.0,1.0,0
0.7379999999999999,0.0,0.22972972972972977,0.1,0.42296645009496303,0.0,1.0,1.0,0.8249955865593886,0.0,1.0,0
0.6960000000000001,1.0,0.2837837837837838,0.4,0.0,0.3333333333333333,0.0,1.0,0.2369379541535441,0.0,0.0,0
0.16199999999999992,0.0,0.25675675675675674,0.0,0.5065871725856835,0.0,1.0,1.0,0.584946988437711,0.0,0.0,0
0.7679999999999999,0.0,0.25675675675675674,0.30000000000000004,0.3372147858722158,0.0,0.0,1.0,0.386095988744013,0.0,0.0,0
0.652,0.0,0.2027027027027027,0.6000000000000001,0.7193780581503497,0.0,0.0,0.0,0.3952356252025693,0.0,0.0,0
0.19199999999999995,0.0,0.1891891891891892,0.8,0.0,0.3333333333333333,0.0,0.0,0.6663366862142024,0.0,0.0,0
0.828,0.0,0.14864864864864863,0.5,0.0,0.3333333333333333,1.0,0.0,0.32904597196818636,0.0,1.0,0
0.874,0.0,0.09459459459459457,0.5,0.0,0.3333333333333333,1.0,0.0,0.2361979868707833,0.0,0.0,0
0.46399999999999986,1.0,0.1891891891891892,0.1,0.48832057343931873,0.0,0.0,1.0,0.7638749993559303,0.0,0.0,0
0.7979999999999999,0.0,0.37837837837837845,1.0,0.32777029136923086,0.3333333333333333,1.0,1.0,0.3670783493386942,1.0,0.0,0
0.618,0.0,0.12162162162162166,0.4,0.0,0.3333333333333333,1.0,0.0,0.4964970363039694,0.0,1.0,0
0.46999999999999986,0.0,0.5135135135135136,0.4,0.5798422954620619,0.3333333333333333,1.0,1.0,0.2761175009215824,0.0,0.0,0
0.5259999999999999,0.0,0.14864864864864863,0.0,0.0,0.3333333333333333,0.0,1.0,0.6693600868791224,0.0,1.0,0
0.7679999999999999,0.0,0.05405405405405406,0.5,0.5455663458277772,0.0,0.0,0.0,0.6093152336162053,0.0,0.0,1
0.7239999999999999,0.0,0.1891891891891892,0.9,0.4220271393356264,0.0,1.0,0.0,0.8284177351428381,0.0,0.0,0
0.9759999999999999,0.0,0.1756756756756757,0.2,0.0,0.3333333333333333,1.0,0.0,0.04067623965155104,0.0,0.0,0
0.9999999999999999,0.0,0.2972972972972973,0.6000000000000001,0.5234676675242617,0.0,1.0,0.0,0.3277645359274075,0.0,0.0,0
0.854,0.0,0.2837837837837838,0.8,0.0,0.3333333333333333,1.0,1.0,0.09265483922945153,0.0,0.0,0
0.608,1.0,0.24324324324324326,0.2,0.0,0.3333333333333333,1.0,1.0,0.7331657067985693,0.0,1.0,0
0.584,0.0,0.1891891891891892,0.7000000000000001,0.4213047023091306,0.0,1.0,1.0,0.19848271689653157,0.0,1.0,0
0.8119999999999999,1.0,0.5675675675675675,0.30000000000000004,0.48628749755230516,0.0,1.0,0.0,0.46739419110675584,1.0,0.0,1
0.4,0.0,0.22972972972972977,0.9,0.5446918035488093,0.3333333333333333,1.0,0.0,0.986657977687225,1.0,0.0,0
0.7899999999999999,1.0,0.24324324324324326,0.9,0.0,0.0,1.0,0.0,0.09761560150380641,0.0,0.0,1
0.7099999999999999,1.0,0.27027027027027034,0.30000000000000004,0.5197185205469614,0.0,1.0,0.0,0.10547910455354514,0.0,0.0,0
0.7259999999999999,0.0,0.3378378378378379,0.5,0.36241043786009636,0.0,1.0,1.0,0.649869462707815,0.0,0.0,0
0.258,0.0,0.40540540540540543,0.5,0.3652465338375878,0.0,0.0,1.0,0.4279857307174416,0.0,1.0,0
0.7479999999999999,1.0,0.2972972972972973,0.6000000000000001,0.4616618836989648,0.0,1.0,1.0,0.4345105192962527,0.0,0.0,0
0.5179999999999999,0.0,0.1891891891891892,0.7000000000000001,0.49717531401386883,0.0,0.0,0.0,0.01862789595615784,0.0,0.0,0
0.686,1.0,0.2837837837837838,0.4,0.0,0.3333333333333333,0.0,1.0,0.7115513785267318,0.0,0.0,0
0.19599999999999995,0.0,0.09459459459459457,0.2,0.0,0.3333333333333333,0.0,0.0,0.4758560911708526,0.0,1.0,0
0.9,0.0,0.27027027027027034,0.9,0.0,0.0,1.0,0.0,0.3934584931230616,0.0,1.0,0
0.2859999999999999,1.0,0.37837837837837845,0.4,0.0,0.3333333333333333,1.0,0.0,0.009084058872621426,0.0,0.0,0
0.9999999999999999,0.0,0.13513513513513514,0.4,0.6207211064201504,0.0,1.0,0.0,0.3032353608713685,1.0,0.0,1
0.9999999999999999,1.0,0.08108108108108109,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.06537319798682076,0.0,0.0,0
0.7179999999999999,0.0,0.36486486486486486,0.4,0.5156213268846747,0.0,1.0,1.0,-0.000401049060701279,1.0,0.0,1
0.88,0.0,0.37837837837837845,0.8,0.7649918057804694,0.0,0.0,0.0,0.6962192184090573,0.0,1.0,1
0.6940000000000001,1.0,0.2972972972972973,0.7000000000000001,0.5467330174443666,0.3333333333333333,0.0,1.0,0.5845869097126358,0.0,1.0,0
0.846,0.0,0.4594594594594595,0.4,0.0,0.0,0.0,1.0,0.7204659532759085,0.0,0.0,0
0.62,0.0,0.13513513513513514,0.1,0.4966796505656587,0.3333333333333333,1.0,0.0,0.07102115134847181,1.0,0.0,0
0.348,0.0,0.14864864864864863,0.30000000000000004,0.6671298200291995,0.0,1.0,0.0,0.013074289423555381,0.0,1.0,1
0.846,0.0,0.3108108108108108,0.9,0.4313456625001741,0.0,0.0,1.0,0.32267766105706563,0.0,1.0,0
0.254,1.0,0.5405405405405406,0.8,0.6123848073280335,0.0,1.0,1.0,0.12242551590481936,1.0,0.0,0
0.83,0.0,0.3378378378378379,0.9,0.6626205243260176,0.3333333333333333,0.0,0.0,0.6828942045384225,0.0,0.0,0
0.42000000000000004,0.0,0.4324324324324324,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.4224098631355673,0.0,0.0,0
0.566,0.0,0.22972972972972977,1.0,0.0,0.3333333333333333,1.0,0.0,0.3280814432243444,0.0,0.0,0
0.836,1.0,0.3243243243243243,0.30000000000000004,0.0,0.0,0.0,0.0,0.8061563356972232,0.0,1.0,1
0.618,1.0,0.27027027027027034,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.7927002067476191,0.0,0.0,0
0.664,0.0,0.2972972972972973,0.4,0.0,0.3333333333333333,1.0,1.0,0.7036200418077513,0.0,0.0,0
0.354,0.0,0.1891891891891892,0.0,0.0,0.0,1.0,0.0,0.5474323680558845,0.0,0.0,0
0.21599999999999997,1.0,0.13513513513513514,0.2,0.7212300004245188,0.3333333333333333,1.0,1.0,0.047456004787976507,1.0,0.0,0
0.5259999999999999,0.0,0.25675675675675674,0.9,0.45424559905726625,0.0,1.0,1.0,0.5705916631720154,0.0,0.0,0
0.34199999999999997,1.0,0.7972972972972974,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.24493332265469964,0.0,0.0,0
0.362,0.0,0.1756756756756757,0.2,0.498765329868723,0.3333333333333333,0.0,0.0,0.2066906408996105,0.0,1.0,0
0.5239999999999999,1.0,0.2027027027027027,0.0,0.27224709208819453,0.3333333333333333,1.0,0.0,0.511925944442524,0.0,0.0,0
0.7000000000000001,0.0,0.39189189189189194,0.4,0.0,0.0,1.0,0.0,0.6088360457713186,0.0,1.0,1
0.814,0.0,0.527027027027027,0.30000000000000004,0.3736747420880519,0.0,1.0,1.0,0.26556911523034454,0.0,0.0,1
0.364,0.0,0.27027027027027034,0.9,0.0,0.3333333333333333,0.0,0.0,0.15253671159680107,0.0,0.0,0
0.592,1.0,0.25675675675675674,0.7000000000000001,0.4050490721915187,0.0,0.0,0.0,0.8170827090026134,0.0,0.0,0
0.358,0.0,0.6621621621621623,0.8,0.43249555471770423,0.3333333333333333,1.0,1.0,0.7699335064959492,0.0,0.0,1
0.87,1.0,0.5810810810810811,0.4,0.5447252365014349,0.3333333333333333,1.0,0.0,0.8510377625934632,0.0,1.0,1
0.5579999999999999,1.0,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.29533644024211414,0.0,0.0,0
0.9879999999999999,1.0,0.13513513513513514,0.4,0.0,0.3333333333333333,0.0,1.0,0.6164390695321622,0.0,0.0,0
0.7419999999999999,0.0,0.3243243243243243,0.4,0.4318040756824727,0.0,0.0,0.0,0.005483371671529164,0.0,0.0,0
0.666,1.0,0.22972972972972977,0.6000000000000001,0.7866629449959553,0.3333333333333333,1.0,1.0,0.18951711682093406,0.0,0.0,0
0.47599999999999987,0.0,0.2027027027027027,0.9,0.6300086296449362,0.3333333333333333,1.0,1.0,0.32775898317129704,1.0,0.0,0
0.814,1.0,0.445945945945946,0.1,0.0,0.0,1.0,1.0,0.1137733714129008,0.0,0.0,1
0.564,0.0,0.1756756756756757,0.30000000000000004,0.5728337502175029,0.0,1.0,0.0,0.41050915621968964,0.0,1.0,1
0.7999999999999999,1.0,0.2837837837837838,0.7000000000000001,0.501561071391477,0.0,1.0,0.0,0.4350958598300266,0.0,1.0,0
0.582,1.0,0.22972972972972977,0.4,0.0,0.3333333333333333,0.0,0.0,0.6297847436575144,0.0,0.0,0
0.45000000000000007,1.0,0.48648648648648657,0.9,0.2866465011848773,0.0,1.0,1.0,0.7218532918814253,0.0,0.0,0
0.348,1.0,0.24324324324324326,1.0,0.0,0.3333333333333333,1.0,0.0,0.547886043237561,0.0,0.0,0
0.59,0.0,0.3243243243243243,0.4,0.4123460972544037,0.0,1.0,1.0,0.002923000831462696,0.0,0.0,0
0.572,0.0,0.5675675675675675,0.7000000000000001,0.5220395309218316,0.0,1.0,1.0,0.7067151280538094,0.0,1.0,1
0.7079999999999999,0.0,0.2027027027027027,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.3648160264347209,0.0,1.0,0
0.61,1.0,0.25675675675675674,0.4,0.4566629231827365,0.0,1.0,0.0,0.39751395605208645,1.0,0.0,1
0.29799999999999993,1.0,0.13513513513513514,0.4,0.5947986967105162,0.0,1.0,1.0,0.10960520254228186,0.0,0.0,0
0.564,0.0,0.3108108108108108,0.30000000000000004,0.5308611741317374,0.0,0.0,0.0,0.8882047104080109,1.0,0.0,1
0.7939999999999999,1.0,0.36486486486486486,0.1,0.4822362374949431,0.0,1.0,0.0,0.9468231556733184,0.0,0.0,1
0.38,0.0,0.25675675675675674,0.0,0.5068456592281912,0.0,1.0,0.0,0.14090063603069383,0.0,1.0,0
0.7899999999999999,1.0,0.37837837837837845,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.3385589937565511,0.0,0.0,0
0.93,0.0,0.25675675675675674,0.1,0.6968292305185724,0.0,1.0,0.0,0.3357493992143,0.0,0.0,0
0.5579999999999999,1.0,0.2837837837837838,1.0,0.0,0.3333333333333333,1.0,1.0,0.21552067368638422,0.0,0.0,1
0.47799999999999987,1.0,0.3108108108108108,0.7000000000000001,0.3885211963241706,0.0,1.0,1.0,0.5056864974930306,1.0,0.0,0
0.372,0.0,0.1891891891891892,0.7000000000000001,0.7467314989087518,0.3333333333333333,1.0,0.0,0.11147227926581357,0.0,0.0,0
0.864,1.0,0.3108108108108108,0.4,0.0,0.0,1.0,0.0,0.664590519504356,0.0,1.0,0
0.32999999999999996,0.0,0.14864864864864863,0.4,0.6334749598510928,0.3333333333333333,1.0,0.0,0.04842013333317991,0.0,1.0,0
0.922,1.0,0.22972972972972977,0.7000000000000001,0.0,0.0,1.0,1.0,0.0004324146290011046,0.0,0.0,0
0.912,0.0,0.0,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.43472972810054267,0.0,1.0,0
0.63,0.0,0.22972972972972977,0.8,0.46535372902847777,0.0,1.0,0.0,0.8464013112908592,0.0,0.0,0
0.2799999999999999,1.0,0.40540540540540543,0.8,0.6519344381896438,0.0,1.0,0.0,0.9396141274721707,0.0,1.0,0
0.832,1.0,0.36486486486486486,0.6000000000000001,0.409639496289152,0.0,1.0,0.0,0.6365188361243103,1.0,0.0,0
0.44600000000000006,0.0,0.16216216216216217,0.8,0.5344511265604631,0.0,1.0,0.0,0.9647731151356975,1.0,0.0,0
0.592,1.0,0.37837837837837845,0.8,0.0,0.3333333333333333,1.0,0.0,0.6651671557177404,0.0,0.0,0
0.42400000000000004,0.0,0.3243243243243243,0.2,0.42048481892259815,0.0,0.0,0.0,0.4337435886302166,0.0,0.0,0
0.9999999999999999,0.0,0.14864864864864863,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.05293022191564783,0.0,0.0,0
0.642,0.0,0.21621621621621623,0.7000000000000001,0.44718667366703196,0.3333333333333333,1.0,1.0,0.13154509240661602,0.0,0.0,0
0.582,0.0,0.09459459459459457,1.0,0.0,0.3333333333333333,1.0,1.0,0.9040319162416265,0.0,1.0,0
0.7919999999999999,0.0,0.25675675675675674,0.2,0.0,0.3333333333333333,1.0,0.0,0.7158668204963533,0.0,0.0,0
0.44400000000000006,0.0,0.39189189189189194,0.4,0.41677267052022343,0.0,1.0,0.0,0.9827783020102027,1.0,0.0,1
0.7519999999999999,1.0,0.2027027027027027,0.7000000000000001,0.41548439020895217,0.3333333333333333,1.0,1.0,0.2799455009493962,1.0,0.0,0
0.65,0.0,0.48648648648648657,0.2,0.0,0.0,1.0,0.0,0.7478307858105371,0.0,0.0,1
0.618,0.0,0.5675675675675675,0.2,0.0,0.0,1.0,0.0,0.887383953025084,0.0,1.0,1
0.7159999999999999,0.0,0.2027027027027027,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.6929512463511263,0.0,1.0,0
0.8039999999999999,0.0,0.4189189189189189,0.2,0.3299410422255255,0.0,1.0,0.0,0.038053137674884926,0.0,0.0,0
0.382,0.0,0.14864864864864863,0.7000000000000001,0.5348625154768982,0.0,0.0,0.0,0.43062459051550234,0.0,0.0,0
0.19599999999999995,1.0,0.24324324324324326,0.6000000000000001,0.3521455565886072,0.3333333333333333,1.0,0.0,0.40974227557848336,0.0,0.0,0
0.46799999999999986,0.0,0.24324324324324326,0.9,0.0,0.0,1.0,1.0,0.5288963176872841,0.0,0.0,0
0.5619999999999999,0.0,0.0675675675675676,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.06864152021856047,0.0,1.0,0
0.7759999999999999,1.0,0.2837837837837838,0.1,0.39614252522237314,0.3333333333333333,0.0,1.0,0.9471656756831252,0.0,0.0,0
0.846,0.0,0.3378378378378379,0.8,0.3433271014645227,0.3333333333333333,1.0,1.0,0.1791724822615705,1.0,0.0,0
0.386,1.0,0.09459459459459457,0.1,0.6148223925778677,0.0,0.0,1.0,0.8069791941230029,1.0,0.0,0
0.888,1.0,0.48648648648648657,0.1,0.3183926208229993,0.0,1.0,1.0,0.9607914388306635,1.0,0.0,0
0.906,1.0,0.2972972972972973,0.6000000000000001,0.6943596805135301,0.0,1.0,0.0,0.061212032592377216,0.0,0.0,0
0.61,0.0,0.35135135135135137,0.8,0.3669303465331832,0.0,0.0,1.0,0.9429791977247907,0.0,0.0,0
0.348,1.0,0.25675675675675674,0.9,0.5347618810310404,0.3333333333333333,1.0,0.0,0.8981605019651503,1.0,0.0,0
0.59,0.0,0.3243243243243243,0.6000000000000001,0.0,0.0,0.0,0.0,0.7489480403598326,0.0,0.0,0
0.376,1.0,0.3243243243243243,0.4,0.3371830308594962,0.0,1.0,0.0,0.5959193345617096,1.0,0.0,0
0.4839999999999999,0.0,0.36486486486486486,0.8,0.35527231370630247,0.0,0.0,1.0,0.3357780134169595,0.0,1.0,0
0.654,0.0,0.3243243243243243,0.5,0.4177236849104039,0.0,1.0,0.0,0.10463298458189721,0.0,0.0,0
0.612,0.0,0.6756756756756757,0.7000000000000001,0.644098668571464,0.0,1.0,1.0,0.9328776838383731,1.0,0.0,0
0.926,1.0,0.14864864864864863,0.5,0.4449032491460544,0.0,0.0,0.0,0.9398921654763341,1.0,0.0,1
0.46999999999999986,1.0,0.35135135135135137,0.4,0.0,0.3333333333333333,0.0,1.0,0.5084359121650031,0.0,1.0,0
0.6960000000000001,0.0,0.25675675675675674,0.8,0.0,0.3333333333333333,0.0,0.0,0.7249230155387627,0.0,0.0,0
0.45200000000000007,1.0,0.24324324324324326,0.8,0.6975525484635189,0.0,1.0,1.0,0.11612814020238944,1.0,0.0,0
0.7499999999999999,0.0,0.36486486486486486,0.8,0.4904495435919559,0.0,0.0,0.0,0.8672938813179921,1.0,0.0,1
0.41800000000000004,1.0,0.40540540540540543,0.2,0.0,0.3333333333333333,0.0,1.0,0.6896906279431796,0.0,0.0,0
0.366,0.0,0.27027027027027034,0.4,0.2951602004735482,0.3333333333333333,1.0,1.0,0.5207470227847593,1.0,0.0,0
0.5359999999999999,0.0,0.25675675675675674,0.5,0.0,0.0,0.0,1.0,0.8935119946785587,0.0,0.0,1
0.634,0.0,0.1756756756756757,0.5,0.0,0.3333333333333333,1.0,1.0,0.10132499266010683,0.0,1.0,0
0.662,0.0,0.25675675675675674,0.8,0.30697633718806466,0.3333333333333333,1.0,1.0,0.12606647309392016,1.0,0.0,0
0.58,1.0,0.16216216216216217,0.5,0.13506426258148704,0.0,0.0,1.0,0.7071222801437493,1.0,0.0,0
0.648,0.0,0.37837837837837845,0.2,0.7328446585048313,0.0,1.0,0.0,0.450713561676338,0.0,0.0,1
0.6940000000000001,1.0,0.3243243243243243,1.0,0.0,0.3333333333333333,1.0,0.0,0.3062540091774552,0.0,0.0,0
0.5019999999999999,1.0,0.3108108108108108,0.1,0.0,0.3333333333333333,0.0,1.0,0.8029751066942076,0.0,0.0,0
0.388,0.0,0.40540540540540543,1.0,0.3285181072368038,0.6666666666666667,1.0,1.0,0.518368192052125,0.0,0.0,1
0.386,1.0,0.37837837837837845,0.5,0.5887706556499844,0.0,1.0,1.0,0.4251861911659852,0.0,1.0,0
0.7499999999999999,0.0,0.6486486486486487,0.4,0.3626858716956539,0.0,1.0,1.0,0.7072751059988625,0.0,0.0,0
0.9659999999999999,0.0,0.5540540540540542,0.1,0.5489153460860122,0.0,1.0,1.0,0.15322990566367617,1.0,0.0,1
0.654,0.0,0.24324324324324326,0.4,0.0,0.3333333333333333,1.0,0.0,0.03868199981060599,0.0,0.0,0
0.7899999999999999,0.0,0.21621621621621623,0.9,0.0,0.3333333333333333,1.0,0.0,0.2498965361457159,0.0,1.0,0
0.29999999999999993,0.0,0.2972972972972973,0.1,0.4153079128793466,0.0,1.0,1.0,0.7641504860937726,0.0,1.0,0
0.596,0.0,0.37837837837837845,0.9,0.5336226437319128,0.3333333333333333,1.0,0.0,0.3867629698000602,0.0,1.0,1
0.828,1.0,0.35135135135135137,0.1,0.0,0.3333333333333333,1.0,1.0,0.05690639548940115,0.0,0.0,0
0.32399999999999995,1.0,0.3108108108108108,0.8,0.6088836179203311,0.0,1.0,0.0,0.32404869156805977,0.0,0.0,1
0.30999999999999994,1.0,0.09459459459459457,0.5,0.4793406585477867,0.3333333333333333,1.0,1.0,0.6334970362539446,1.0,0.0,0
0.9999999999999999,0.0,0.13513513513513514,0.4,0.0,0.3333333333333333,1.0,1.0,0.06161688354014514,0.0,0.0,0
0.65,0.0,0.1891891891891892,0.8,0.828217797942141,0.0,1.0,1.0,0.26322540192824706,0.0,1.0,0
0.2839999999999999,0.0,0.445945945945946,0.8,0.4941899652817454,0.3333333333333333,1.0,1.0,0.33626375451455326,1.0,0.0,0
0.6940000000000001,1.0,0.2027027027027027,0.1,0.3664104788018301,0.0,1.0,0.0,0.8625919475131482,0.0,0.0,0
0.5419999999999999,0.0,0.2972972972972973,0.8,0.7304355562849001,0.6666666666666667,1.0,0.0,0.8624232137621508,1.0,0.0,1
0.37,1.0,0.27027027027027034,0.8,0.0,0.3333333333333333,1.0,0.0,0.6829834488348292,0.0,0.0,0
0.5279999999999999,0.0,0.24324324324324326,0.5,0.0,0.3333333333333333,1.0,0.0,0.6529192264580524,0.0,1.0,0
0.9520000000000001,1.0,0.14864864864864863,0.4,0.5450706823795671,0.0,0.0,1.0,0.9510159367602109,0.0,1.0,0
0.47799999999999987,1.0,0.02702702702702703,0.2,0.5079681590767572,0.3333333333333333,1.0,0.0,0.017198386419099116,1.0,0.0,0
0.656,0.0,0.2972972972972973,0.1,0.0,0.3333333333333333,1.0,1.0,0.9367231925566254,0.0,0.0,0
0.7379999999999999,0.0,0.2972972972972973,0.4,0.5385730698363622,0.0,1.0,1.0,0.8804348038148734,0.0,1.0,0
0.354,1.0,0.1756756756756757,0.1,0.4706757768735919,0.0,1.0,0.0,0.9113236354864737,0.0,0.0,0
0.6960000000000001,0.0,0.12162162162162166,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.5571755540862707,0.0,0.0,0
0.47799999999999987,1.0,0.12162162162162166,0.4,0.0,0.3333333333333333,1.0,0.0,0.7208064222676925,0.0,1.0,0
0.29599999999999993,1.0,0.16216216216216217,0.1,0.0,0.3333333333333333,0.0,0.0,0.6788558501011976,0.0,0.0,0
0.406,0.0,0.35135135135135137,0.4,0.0,0.0,1.0,0.0,0.05351431182867615,0.0,1.0,0
0.384,0.0,0.3378378378378379,0.6000000000000001,0.4764004463991326,0.0,1.0,0.0,0.4474796065026876,0.0,1.0,0
0.596,1.0,0.1756756756756757,0.5,0.0,0.3333333333333333,1.0,1.0,0.02554903126166673,0.0,1.0,0
0.9999999999999999,0.0,0.2837837837837838,0.30000000000000004,0.5224643014090165,0.3333333333333333,1.0,1.0,0.6017405239090422,1.0,0.0,0
0.618,0.0,0.2837837837837838,0.8,0.21857822614569317,0.3333333333333333,1.0,1.0,0.5396308957951279,1.0,0.0,0
0.374,0.0,0.8918918918918919,0.8,0.3869427582546673,0.0,1.0,1.0,0.9311833428522247,1.0,0.0,0
0.7079999999999999,1.0,0.24324324324324326,0.2,0.7362372432521227,0.3333333333333333,1.0,0.0,0.760116884015381,0.0,1.0,0
0.5019999999999999,1.0,0.3243243243243243,0.9,0.5605836143463191,0.0,0.0,1.0,0.5163762533533519,1.0,0.0,0
0.634,0.0,0.7162162162162162,0.4,0.5757883507008503,0.0,0.0,1.0,0.4719408978646551,0.0,1.0,1
0.668,0.0,0.21621621621621623,0.9,0.422119342133457,0.3333333333333333,1.0,1.0,0.9513323438088495,0.0,1.0,0
0.684,1.0,0.24324324324324326,0.30000000000000004,0.3337049970224956,0.0,0.0,1.0,0.8913190061887217,0.0,0.0,0
0.61,1.0,0.13513513513513514,0.30000000000000004,0.4774236122052678,0.3333333333333333,0.0,1.0,0.3839529750591706,0.0,1.0,0
0.44600000000000006,1.0,0.7297297297297298,0.8,0.4143078606954155,0.0,1.0,1.0,0.4798570770601988,0.0,1.0,0
0.44600000000000006,1.0,0.39189189189189194,0.4,0.6398088474079772,0.0,0.0,1.0,0.820138675831749,1.0,0.0,1
0.646,1.0,0.527027027027027,0.4,0.0,0.3333333333333333,1.0,1.0,0.24808483690879965,0.0,1.0,0
0.588,1.0,0.2972972972972973,0.9,0.5758910406230929,1.0,1.0,0.0,0.3850505198255154,0.0,0.0,1
0.832,1.0,0.27027027027027034,0.7000000000000001,0.5492473684448971,0.0,0.0,1.0,0.009725777389607332,1.0,0.0,0
0.596,1.0,0.25675675675675674,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.9712179140116196,0.0,0.0,0
0.89,1.0,0.5135135135135136,0.9,0.39577962876921935,0.0,1.0,0.0,0.145810072829649,1.0,0.0,1
0.608,0.0,0.2972972972972973,0.6000000000000001,0.0,0.0,0.0,0.0,0.9193619753164483,0.0,0.0,1
0.5499999999999999,0.0,0.4594594594594595,0.8,0.5082545834186986,0.0,1.0,0.0,0.2446040592247962,0.0,1.0,0
0.638,0.0,0.14864864864864863,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.6906121353333726,0.0,0.0,0
0.816,1.0,0.21621621621621623,0.1,0.6465918355806822,0.0,1.0,1.0,0.30333626095312405,0.0,0.0,0
0.614,0.0,0.25675675675675674,0.4,0.3460762801548873,0.0,1.0,1.0,0.5761308125287986,0.0,0.0,0
0.7000000000000001,0.0,0.14864864864864863,0.8,0.0,0.3333333333333333,0.0,1.0,0.7604037764144231,0.0,1.0,0
0.632,0.0,0.2972972972972973,0.5,0.0,0.3333333333333333,1.0,0.0,0.7392984507860475,0.0,0.0,0
0.5159999999999999,1.0,0.2972972972972973,0.7000000000000001,0.40355427942632577,0.0,0.0,0.0,0.8057154168471521,1.0,0.0,0
0.7419999999999999,1.0,0.22972972972972977,0.6000000000000001,0.4961409479588616,0.0,0.0,1.0,0.014983136879990382,0.0,0.0,0
0.47399999999999987,0.0,0.36486486486486486,0.6000000000000001,0.0,0.0,0.0,0.0,0.7933590837812348,0.0,1.0,0
0.646,0.0,0.3108108108108108,0.5,0.0,0.0,1.0,1.0,0.3279904980837238,0.0,0.0,0
0.5079999999999999,0.0,0.09459459459459457,0.7000000000000001,0.6938844879321723,0.0,1.0,1.0,0.17602732116085817,1.0,0.0,0
0.21799999999999997,0.0,0.10810810810810811,0.4,0.6287226565010355,0.0,0.0,0.0,0.24974606145760447,0.0,0.0,0
0.5279999999999999,1.0,0.21621621621621623,0.5,0.0,0.3333333333333333,1.0,0.0,0.9278112190985995,0.0,0.0,0
0.7159999999999999,1.0,0.1891891891891892,0.8,0.7864824406105755,0.0,1.0,1.0,0.600416766862232,0.0,1.0,0
0.608,0.0,0.39189189189189194,1.0,0.0,0.3333333333333333,1.0,0.0,0.8523742259470488,0.0,0.0,0
0.5439999999999999,1.0,0.10810810810810811,0.8,0.0,0.3333333333333333,1.0,1.0,0.6246754076385814,0.0,1.0,0
0.7000000000000001,1.0,0.35135135135135137,0.2,0.24658065211120916,0.0,1.0,0.0,0.08395752231620164,0.0,0.0,0
0.814,0.0,0.35135135135135137,0.5,0.5908704296482585,0.3333333333333333,1.0,0.0,0.7936106586504211,0.0,1.0,0
0.598,0.0,0.2027027027027027,0.2,0.0,0.3333333333333333,1.0,0.0,0.00960091541436592,0.0,0.0,0
0.82,1.0,0.2027027027027027,0.1,0.4954716596788859,0.3333333333333333,0.0,1.0,0.7832310567350104,0.0,1.0,0
0.4819999999999999,1.0,0.27027027027027034,0.2,0.5968821527432052,0.0,0.0,1.0,0.5980323333486576,0.0,0.0,0
0.2659999999999999,1.0,0.35135135135135137,0.5,0.5740085178941384,0.0,1.0,0.0,0.9618181484379771,0.0,0.0,1
0.678,1.0,0.16216216216216217,0.5,0.5732299537777895,0.0,1.0,1.0,0.2089735740334715,1.0,0.0,1
0.5479999999999999,0.0,0.2027027027027027,0.6000000000000001,0.27778366455028103,0.0,0.0,1.0,0.8540602127866166,0.0,1.0,0
0.606,1.0,0.16216216216216217,0.2,0.37016734430269765,0.3333333333333333,1.0,1.0,0.4830723229474949,0.0,1.0,0
